Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
30047.0,-5.34555818470053,5.11687488641229,-9.2700554453633,4.15176606511095,-4.83925826657473,-3.00170504839428,-5.98250522069266,3.89278125348395,-2.58795866504663,-6.62498180714501,3.54637672033364,-7.36777215824865,-1.05147094140971,-8.77793381230721,0.998339064959253,-4.9065289786993,-8.1257673941744,-2.64469700705271,0.834800945433661,0.812660485845997,0.902817378068229,-0.491615505311445,0.217217962021123,-0.0658999449397152,0.197833954149528,-0.277323429665531,1.24247170113998,0.28189336739507,89.99,0
37910.0,-2.04512984689698,1.89131537108372,0.77966787950708,1.44184786159179,0.403392834126295,-0.802283279258065,0.897771886237671,-0.16734492527112,-0.728676398340224,0.39471235808735,-0.496683968336793,-0.715815331207322,-0.532058202236252,-1.09057279348926,-0.0476440855583539,1.23920008127342,0.0007447669293468,0.105876504901755,-1.72619947814903,-0.455377654165526,-0.0759079246970523,-0.629420426134745,-0.12963050886477,0.217417232718614,-0.284924635449428,-0.521147053362707,-1.35512279991819,0.0634466207871644,22.71,0
121192.0,-5.33948773797102,-5.10614810846353,-4.36601309519596,1.75464585632582,4.8860152401053,-4.98779502559351,-0.866347592525984,-0.492350504858884,0.508214847585171,-1.20153506935039,-0.558333205572636,-0.764279442837963,-1.7336321536545,-1.27867997858429,0.315364454566501,0.382396946797904,2.22401050605261,0.950150544178257,-0.492121739785385,-1.87108248796431,-0.0498951096438398,0.610796791808174,-3.45663393298577,0.0706517655175732,-1.80746955446412,-0.578773215423416,1.77396329033486,-1.84745779566808,153.0,0
472.0,-3.0435406239976,-3.15730712090228,1.08846277997285,2.2886436183814,1.35980512966107,-1.06482252298131,0.325574266158614,-0.0677936531906277,-0.270952836226548,-0.838586564582682,-0.414575448285725,-0.503140859566824,0.676501544635863,-1.69202893305906,2.00063483909015,0.666779695901966,0.599717413841732,1.72532100745514,0.283344830149495,2.10233879259444,0.661695924845707,0.435477208966341,1.37596574254306,-0.293803152734021,0.279798031841214,-0.145361714815161,-0.252773122530705,0.0357642251788156,529.0,1
79199.0,1.38947157727587,-1.19768769107478,0.891563797794534,-1.42586375980221,-1.72512489283793,-0.137461059184488,-1.43772179795607,0.141560438874627,-1.84041932212595,1.55607912421686,1.55055710668492,-0.181096942094002,0.229191802517377,-0.216249923817153,0.400457366160182,-0.29494719728506,0.488427790175733,0.313916021805106,-0.587576925526476,-0.352273596462396,0.032388778105635,0.485938003662012,0.0403270453530687,0.210359436224213,0.201108517803047,-0.103251142659989,0.0626470279474468,0.0160061592150385,16.6,0
41508.0,-32.2734697508194,17.9305504474842,-32.4541981862547,6.55515150338933,-23.2364034992243,-4.48706641127149,-22.0304169059265,18.282167610167,-3.79756328326756,-8.10211962305318,3.49283222619048,-4.74833066674411,1.36619921521097,-3.6891812915722,-0.266117797636724,-4.60671965490335,-10.5155072980476,-4.53914772717545,0.332819694371177,2.41800086129014,0.581453962899513,-1.93144025993773,-0.895688837257298,0.143892731058132,2.34334089187043,-0.211099594796605,1.12905728937523,0.377602191445245,89.99,0
96717.0,-3.7058559456413,4.10787318567637,-3.80365599543613,1.71031444791959,-3.58246604635748,1.4697289395611,-9.62156012711908,-11.9131046925977,-0.322296771337166,-6.62569249371823,2.17523030559549,-4.38107755793604,2.06329870945929,-0.673818453194249,1.40076321660287,-4.25492662033392,-5.16021301572915,-1.30252591599748,2.59445276115475,3.63960274068724,-5.49877168010629,2.94147540326902,0.916235852911927,-0.25550447969595,-0.18383483865098,-0.584538952417976,-0.315483570351021,-0.0972228121259146,1.0,1
110087.0,1.93494645561548,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.508730034701461,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.104109917156777,-1.6840216339214,-0.344452123814994,-0.173601631022283,-0.190973581696087,0.219975571293889,-0.216596550704603,-0.136691885594352,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,1.0,1
41743.0,-2.14441147422114,1.0734990949761,-2.77366294436956,1.38439373061694,-4.01547712730958,0.747235431622141,1.52563753547227,0.192987836205386,-2.43186196584916,-4.15583783449678,4.35477463025116,-2.87240010922107,0.468875462284219,-4.55566674751092,0.699671492981511,-2.90114077639634,-4.67466711122835,-2.21362325223921,1.29616504982889,0.668123787084126,0.14465327974064,-0.885681640451265,0.625098628062992,0.0965268919194303,-0.189454895625625,0.532908314019749,0.423044721673666,-0.210266310409715,802.52,1
146901.0,1.989727567368,-0.638512911016837,-0.889303240310483,-0.10090667746609,-0.107093160770206,0.571623315234669,-0.761372224232335,0.298679004356705,1.11517463036969,0.189392512397171,-0.327729676107188,-0.0943754279474203,-1.22705746348766,0.312110882857113,0.12185021209946,1.05306111418904,-1.09264324749335,0.644834671826044,0.634788084333783,-0.154092248602724,-0.242145253705759,-0.784356081477737,0.306779542420488,-0.396048615130688,-0.565667938440318,0.288751981017438,-0.0595550760051039,-0.0551816861697729,35.0,0
